i stopped in for a title loan amd their commercial says 15 minutes . i was there for over 2 hours waiting . they need to change their commercials . false advertisement,0.1688677966594696
excellent studio ! jodi is an amazing instructor ! great location too !,0.8766297698020935
stay away from this place . rip off ! ! ! ! ! ! they even try to do bussiness under the table !,0.12192588299512863
new manager and everyone smiling there . great all way around ! !,0.7640171647071838
the best coffee i 've ever had . time to stock up again .,0.8007535934448242
friendly workers and nice place to grab a sandwich . i love the mayo and mustard is mixed -- makes it taste better . clean and consistent .,0.6857161521911621
their italian turkey sub is great . service fast and friendly .,0.7751363515853882
"staff is nice , place is clean , food is yummy . nothing entirely special or stand out about it but delicious none the less .",0.6399973630905151
awesome service and food ! got ta get the messy sundae ! ! !,0.6625998616218567
"friendly staff , love everyone but sam was super helpful today ! james is epic at nail art and french <unk> highly recommend !",0.808085024356842
<unk> to pay for refill ...... use to be free but they got cheap .,0.27479374408721924
i love this place ! ! the food & drinks are insane ( great ) and the service is unlike many others . this is not your typical mexican restaurant ..,0.8312796950340271
this place is awesome and served amazing food . drive thru a little long but otherwise fantastic service .,0.738098680973053
really good burgers and fried zucchini . there french toast is really good challenges most high end breakfast spots .,0.7885822653770447
"amazing great food and great service . good delivery time , food was hot and fresh .",0.838187038898468
"i ve returned to get my own suit taken in . omg , excellent . my suite looks made for me",0.7328692674636841
customer non - oriented . business ethics in ready to serve meals are horrific . extremely over - priced for low quality produce / meats . save yourself the trip .,0.16791845858097076
the new manager matt p. went above and beyond my expectations to make sure all my questions and issues were resolved ! ! !,0.7650533318519592
"pumps would not work with our mastercard . went down the street to a different station , and they worked fine .",0.3015061616897583
"been using them for years , wendy is awesome and very professional and easy to deal with , priced very <unk>",0.7756738662719727
"good ， u can order in the morning , pick up at night ! the most important thing is the price is good !",0.6818960905075073
"fast friendly service and great ice cream . <unk> one star for price though , 2 cups of ice cream without toppings was $ 4 and change .",0.6416882276535034
"super awesome ! quoted me $ 75 - 100 for a stereo install over the phone . came in and they did it for $ 40 , and super fast !",0.6324785947799683
best haircut of my life ! the highlights were great too . ask for jennifer d. ca n't wait to go back .,0.8708263039588928
went back for round 2 and again sunny was awesome and friendly .,0.6990994811058044
just go to <unk> and get it over with .,0.24245624244213104
good deals great chicken,0.7376876473426819
worst groomers in town ! butcher my dogs and did n't even tell my family about the different packages . horrible service and made my dogs sick while there,0.11471949517726898
tried 2 barbers . both were decent . nothing special . shop is nice . did nt like techniques they used,0.47922033071517944
"mechanics made my car worse when doing an alignment . got my money back from <unk> , but mechanics tried to rip me off .",0.22459910809993744
great mexican fast food . my favorites besides chicken tacos are the california burrito and pork burrito .,0.6697690486907959
"the food is delicious ! laid back atmosphere , easy going staff .",0.798473596572876
"been to this <unk> many times . the food has always been fresh , hot , the service prompt and friendly . clean restaurant and restrooms .",0.7073178887367249
great vibe . great food . butter lettuce salad was perfect .,0.7755404710769653
expensive and pizza was mediocre at best,0.25294968485832214
this store has everything . they are so nice and helpful .,0.7366345524787903
went here again and i still love it . great service and fantastic foot massage .,0.8449769020080566
super awesome friendly staff ! i always want to try something different but end up getting the new yorker because it is awesome !,0.797330915927887
"potential bad news ..... the phone number is "" temporarily disconnected "" , and the web - site does n't work . uh - oh .......",0.20227089524269104
"i dislike this specific starbucks a lot , my drink is always made wrong . staff is awesome but drinks wise , not the best .",0.26324930787086487
place closed months ago .,0.272152841091156
4th time in a row that they screwed up the order . waited 20 min for them to figure it out and get our food !,0.15317237377166748
"i was thirsty and decided to get a drink . mcdonald 's is the best place to get something cheap , especially when you 're on the strip .",0.282514363527298
"delicious food with a constant flow of people pouring in and out of the joint , definitely a local favorite as well !",0.7955363392829895
"we 've eaten here many times . the wait staff and excellent , attentive and the food is always top notch . the ambiance is cool and date appropriate .",0.8121042251586914
